VariableName,name,name_tw,name_en,name_vn,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
80262,勇基拉,,,,elitesmonster,3,11,,<99>,,,,262,config/portrait/speedranktouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang1/img_64_yjl@.png,config/portrait/simple/img_64_yjl@.png,config/big_hero/normal/img_64_yjl@.png,1.05,{y=5;x=0},koudai_yongjila/hero_yongjila.skel,config/big_hero/standby/img_64_yjl@.png,,{y=-40;x=140},,<2621;2622;2623>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.8,,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80263,胡地,,,,elitesmonster,3,11,,<99>,,,,263,config/portrait/speedranktouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang1/img_65_hd@.png,config/portrait/simple/img_65_hd@.png,config/big_hero/normal/img_65_hd@.png,1.3,{y=30;x=-25},koudai_hudi/hero_hudi.skel,config/big_hero/standby/img_65_hd@.png,1.2,{y=-100;x=140},,<2631;2632;2633>,,,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80264,超级胡地,,,,elitesmonster,3,11,,<99>,,,,264,config/portrait/speedranktouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang1/img_65_cjhd@.png,config/portrait/simple/img_65_cjhd@.png,config/big_hero/normal/img_65_cjhd@.png,1.5,{y=80;x=25},koudai_hudimega/hero_hudimega.skel,config/big_hero/standby/img_65_cjhd@.png,,,,<2641;2642;2643>,,,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80271,腕力,,,,elitesmonster,2,7,,<99>,,,,271,config/portrait/speedranktouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang1/img_66_wl@.png,config/portrait/simple/img_66_wl@.png,config/big_hero/normal/img_66_wl@.png,1.1,,koudai_wanli/hero_wanli.skel,config/big_hero/standby/img_66_wl@.png,,,,<2711;2712;2713>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80272,豪力,,,,elitesmonster,2,7,,<99>,,,,272,config/portrait/speedranktouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang1/img_67_hl@.png,config/portrait/simple/img_67_hl@.png,config/big_hero/normal/img_67_hl@.png,1.2,{y=30;x=80},koudai_haoli/hero_haoli.skel,config/big_hero/standby/img_67_hl@.png,,,,<2721;2722;2723>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80273,怪力,,,,elitesmonster,2,7,,<99>,,,,273,config/portrait/speedranktouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang1/img_68_gl@.png,config/portrait/simple/img_68_gl@.png,config/big_hero/normal/img_68_gl@.png,1.5,{y=30;x=-30},koudai_guaili/hero_guaili.skel,config/big_hero/standby/img_68_gl@.png,,,,<2731;2732;2733>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80281,喇叭芽,,,,elitesmonster,2,4,8,<99>,,,,281,config/portrait/speedranktouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang1/img_69_lby@.png,config/portrait/simple/img_69_lby@.png,config/big_hero/normal/img_69_lby@.png,1.4,{y=-45;x=40},koudai_labaya/hero_labaya.skel,config/big_hero/standby/img_69_lby@.png,,{y=-20;x=140},,<2811;2812;2813>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80282,口呆花,,,,elitesmonster,2,4,8,<99>,,,,282,config/portrait/speedranktouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang1/img_70_kdh@.png,config/portrait/simple/img_70_kdh@.png,config/big_hero/normal/img_70_kdh@.png,,{y=0;x=-20},koudai_koudaihua/hero_koudaihua.skel,config/big_hero/standby/img_70_kdh@.png,,{y=-20;x=140},,<2821;2822;2823>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.6,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80283,大食花,,,,elitesmonster,2,4,8,<99>,,,,283,config/portrait/speedranktouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang1/img_71_dsh@.png,config/portrait/simple/img_71_dsh@.png,config/big_hero/normal/img_71_dsh@.png,1.3,{y=-10;x=30},koudai_dashihua/hero_dashihua.skel,config/big_hero/standby/img_71_dsh@.png,,{y=-20;x=140},,<2831;2832;2833>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80301,小拳石,,,,elitesmonster,2,13,9,<99>,,,,301,config/portrait/speedranktouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang1/img_74_xqs@.png,config/portrait/simple/img_74_xqs@.png,config/big_hero/normal/img_74_xqs@.png,0.85,{y=25;x=0},koudai_xiaoquanshi/hero_xiaoquanshi.skel,config/big_hero/standby/img_74_xqs@.png,,,,<3011;3012;3013>,{lifePos={y=200;x=0};hitPos={y=90;x=0};headPos={y=160;x=0};namePos={y=200;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80302,隆隆石,,,,elitesmonster,2,13,9,<99>,,,,302,config/portrait/speedranktouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang1/img_75_lls@.png,config/portrait/simple/img_75_lls@.png,config/big_hero/normal/img_75_lls@.png,,{y=0;x=20},koudai_longlongshi/hero_longlongshi.skel,config/big_hero/standby/img_75_lls@.png,,,,<3021;3022;3023>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,1.9,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80303,隆隆岩,,,,elitesmonster,2,13,9,<99>,,,,303,config/portrait/speedranktouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang1/img_75_lls@.png,config/portrait/simple/img_75_lls@.png,config/big_hero/normal/img_75_lls@.png,1.3,{y=-10;x=25},koudai_longlongyan/hero_longlongyan.skel,config/big_hero/standby/img_76_lly@.png,,,,<3031;3032;3033>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,2.2,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80331,小磁怪,,,,elitesmonster,3,5,17,<99>,,,,331,config/portrait/speedranktouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang1/img_81_xcg@.png,config/portrait/simple/img_81_xcg@.png,config/big_hero/normal/img_81_xcg@.png,,{y=15;x=35},koudai_xiaociguai/hero_xiaociguai.skel,config/big_hero/standby/img_81_xcg@.png,,{y=-20;x=140},,<3311;3312;3313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.9,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80332,三合一磁怪,,,,elitesmonster,3,5,17,<99>,,,,332,config/portrait/speedranktouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang1/img_82_shycg@.png,config/portrait/simple/img_82_shycg@.png,config/big_hero/normal/img_82_shycg@.png,1.2,{y=20;x=40},koudai_sanheyiciguai/hero_sanheyiciguai.skel,config/big_hero/standby/img_82_shycg@.png,,{y=-20;x=140},,<3321;3322;3323>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.9,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80333,自爆磁怪,,,,elitesmonster,3,5,17,<99>,,,,333,config/portrait/speedranktouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang1/img_462_zbcg@.png,config/portrait/simple/img_462_zbcg@.png,config/big_hero/normal/img_462_zbcg@.png,,{y=0;x=20},koudai_zibaociguai/hero_zibaociguai.skel,config/big_hero/standby/img_462_zbcg@.png,,{y=-100;x=0},,<3331;3332;3333>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80351,嘟嘟,,,,elitesmonster,,,10,<99>,,,,351,config/portrait/speedranktouxiang/img_84_dd@.png,config/portrait/jinglingtouxiang/img_84_dd@.png,config/portrait/jinglingtouxiang1/img_84_dd@.png,config/portrait/simple/img_84_dd@.png,config/big_hero/normal/img_84_dd@.png,,{y=0;x=10},koudai_dudu/hero_dudu.skel,config/big_hero/standby/img_84_dd@.png,,,,<3511;3512;3513>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.8,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80352,嘟嘟利,,,,elitesmonster,,,10,<99>,,,,352,config/portrait/speedranktouxiang/img_85_ddl@.png,config/portrait/jinglingtouxiang/img_85_ddl@.png,config/portrait/jinglingtouxiang1/img_85_ddl@.png,config/portrait/simple/img_85_ddl@.png,config/big_hero/normal/img_85_ddl@.png,,{y=0;x=30},koudai_duduli/hero_duduli.skel,config/big_hero/standby/img_85_ddl@.png,,,,<3521;3522;3523>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80371,臭泥,,,,elitesmonster,2,8,,<99>,,,,371,config/portrait/speedranktouxiang/img_88_cn@.png,config/portrait/jinglingtouxiang/img_88_cn@.png,config/portrait/jinglingtouxiang1/img_88_cn@.png,config/portrait/simple/img_88_cn@.png,config/big_hero/normal/img_88_cn@.png,,{y=15;x=20},koudai_chouni/hero_chouni.skel,config/big_hero/standby/img_88_cn@.png,,{y=-20;x=140},,<3711;3712;3713>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,3,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80372,臭臭泥,,,,elitesmonster,2,8,,<99>,,,,372,config/portrait/speedranktouxiang/img_89_ccn@.png,config/portrait/jinglingtouxiang/img_89_ccn@.png,config/portrait/jinglingtouxiang1/img_89_ccn@.png,config/portrait/simple/img_89_ccn@.png,config/big_hero/normal/img_89_ccn@.png,1.1,{y=18;x=-45},koudai_chouchouni/hero_chouchouni.skel,config/big_hero/standby/img_89_ccn@.png,,{y=-20;x=140},,<3721;3722;3723>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80391,鬼斯,,,,elitesmonster,3,14,8,<99>,,,,391,config/portrait/speedranktouxiang/img_92_gs@.png,config/portrait/jinglingtouxiang/img_92_gs@.png,config/portrait/jinglingtouxiang1/img_92_gs@.png,config/portrait/simple/img_92_gs@.png,config/big_hero/normal/img_92_gs@.png,0.9,{y=20;x=0},koudai_guisi/hero_guisi.skel,config/big_hero/standby/img_92_gs@.png,,,,<3911;3912;3913>,{lifePos={y=270;x=0};hitPos={y=125;x=0};headPos={y=230;x=0};namePos={y=270;x=0}},,,1.6,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80392,鬼斯通,,,,elitesmonster,3,14,8,<99>,,,,392,config/portrait/speedranktouxiang/img_93_gst@.png,config/portrait/jinglingtouxiang/img_93_gst@.png,config/portrait/jinglingtouxiang1/img_93_gst@.png,config/portrait/simple/img_93_gst@.png,config/big_hero/normal/img_93_gst@.png,0.9,{y=10;x=10},koudai_guisitong/hero_guisitong.skel,config/big_hero/standby/img_93_gst@.png,,,,<3921;3922;3923>,{lifePos={y=270;x=0};hitPos={y=125;x=0};headPos={y=230;x=0};namePos={y=270;x=0}},,,1.7,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80393,耿鬼,,,,elitesmonster,3,14,8,<99>,,,,393,config/portrait/speedranktouxiang/img_94_gg@.png,config/portrait/jinglingtouxiang/img_94_gg@.png,config/portrait/jinglingtouxiang1/img_94_gg@.png,config/portrait/simple/img_94_gg@.png,config/big_hero/normal/img_94_gg@.png,,{y=30;x=-5},koudai_genggui/hero_genggui.skel,config/big_hero/standby/img_94_gg@.png,,,,<3931;3932;3933>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80394,超级耿鬼,,,,elitesmonster,3,14,8,<99>,,,,394,config/portrait/speedranktouxiang/img_94_cjgg@.png,config/portrait/jinglingtouxiang/img_94_cjgg@.png,config/portrait/jinglingtouxiang1/img_94_cjgg@.png,config/portrait/simple/img_94_cjgg@.png,config/big_hero/normal/img_94_cjgg@.png,0.9,{y=20;x=-5},koudai_gengguimega/hero_gengguimega.skel,config/big_hero/standby/img_94_cjgg@.png,,,,<3941;3942;3943>,,,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80451,卡拉卡拉,,,,elitesmonster,,9,,<99>,,,,451,config/portrait/speedranktouxiang/img_104_klkl@.png,config/portrait/jinglingtouxiang/img_104_klkl@.png,config/portrait/jinglingtouxiang1/img_104_klkl@.png,config/portrait/simple/img_104_klkl@.png,config/big_hero/normal/img_104_klkl@.png,0.8,{y=30;x=-10},koudai_kalakala/hero_kalakala.skel,config/big_hero/standby/img_104_klkl@.png,,{y=-20;x=140},,<4511;4512;4513>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.9,,,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80452,嘎啦嘎啦,,,,elitesmonster,,9,,<99>,,,,452,config/portrait/speedranktouxiang/img_105_glgl@.png,config/portrait/jinglingtouxiang/img_105_glgl@.png,config/portrait/jinglingtouxiang1/img_105_glgl@.png,config/portrait/simple/img_105_glgl@.png,config/big_hero/normal/img_105_glgl@.png,,{y=50;x=30},koudai_galagala/hero_galagala.skel,config/big_hero/standby/img_105_glgl@.png,,,,<4521;4522;4523>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80461,无畏小子,,,,elitesmonster,2,7,,<99>,,,,461,config/portrait/speedranktouxiang/img_236_wwxz@.png,config/portrait/jinglingtouxiang/img_236_wwxz@.png,config/portrait/jinglingtouxiang1/img_236_wwxz@.png,config/portrait/simple/img_236_wwxz@.png,config/big_hero/normal/img_236_wwxz@.png,1.2,{y=0;x=10},koudai_wuweixiaozi/hero_wuweixiaozi.skel,config/big_hero/standby/img_236_wwxz@.png,,{y=-20;x=140},,<4611;4612;4613>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.1,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80462,飞腿郎,,,,elitesmonster,2,7,,<99>,,,,462,config/portrait/speedranktouxiang/img_106_ftl@.png,config/portrait/jinglingtouxiang/img_106_ftl@.png,config/portrait/jinglingtouxiang1/img_106_ftl@.png,config/portrait/simple/img_106_ftl@.png,config/big_hero/normal/img_106_ftl@.png,1.3,{y=0;x=-110},koudai_feituilang/hero_feituilang.skel,config/big_hero/standby/img_106_ftl@.png,,{y=-20;x=140},,<4621;4622;4623>,{lifePos={y=320;x=0};hitPos={y=150;x=0};headPos={y=280;x=0};namePos={y=320;x=0}},,,2.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80463,快拳郎,,,,elitesmonster,2,7,,<99>,,,,463,config/portrait/speedranktouxiang/img_107_kql@.png,config/portrait/jinglingtouxiang/img_107_kql@.png,config/portrait/jinglingtouxiang1/img_107_kql@.png,config/portrait/simple/img_107_kql@.png,config/big_hero/normal/img_107_kql@.png,1.4,{y=-60;x=60},koudai_kuaiquanlang/hero_kuaiquanlang.skel,config/big_hero/standby/img_107_kql@.png,,{y=-20;x=140},,<4631;4632;4633>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80464,战舞郎,,,,elitesmonster,2,7,,<99>,,,,464,config/portrait/speedranktouxiang/img_237_zwl@.png,config/portrait/jinglingtouxiang/img_237_zwl@.png,config/portrait/jinglingtouxiang1/img_237_zwl@.png,config/portrait/simple/img_237_zwl@.png,config/big_hero/normal/img_237_zwl@.png,,{y=35;x=20},koudai_zhanwulang/hero_zhanwulang.skel,config/big_hero/standby/img_237_zwl@.png,,{y=-20;x=140},,<4641;4642;4643>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80471,大舌头,,,,elitesmonster,2,,,<99>,,,,471,config/portrait/speedranktouxiang/img_108_dst@.png,config/portrait/jinglingtouxiang/img_108_dst@.png,config/portrait/jinglingtouxiang1/img_108_dst@.png,config/portrait/simple/img_108_dst@.png,config/big_hero/normal/img_108_dst@.png,0.75,{y=15;x=0},koudai_dashetou/hero_dashetou.skel,config/big_hero/standby/img_108_dst@.png,,,,<4711;4712;4713>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,1.6,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80472,大舌舔,,,,elitesmonster,2,,,<99>,,,,472,config/portrait/speedranktouxiang/img_463_dst@.png,config/portrait/jinglingtouxiang/img_463_dst@.png,config/portrait/jinglingtouxiang1/img_463_dst@.png,config/portrait/simple/img_463_dst@.png,config/big_hero/normal/img_463_dst@.png,,{y=5;x=0},koudai_dashetian/hero_dashetian.skel,config/big_hero/standby/img_463_dst@.png,,,,<4721;4722;4723>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,1.8,,,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80481,瓦斯弹,,,,elitesmonster,2,8,,<99>,,,,481,config/portrait/speedranktouxiang/img_109_wsd@.png,config/portrait/jinglingtouxiang/img_109_wsd@.png,config/portrait/jinglingtouxiang1/img_109_wsd@.png,config/portrait/simple/img_109_wsd@.png,config/big_hero/normal/img_109_wsd@.png,1.1,{y=0;x=55},koudai_wasidan/hero_wasidan.skel,config/big_hero/standby/img_109_wsd@.png,,,,<4811;4812;4813>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,2.7,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80482,双弹瓦斯,,,,elitesmonster,2,8,,<99>,,,,482,config/portrait/speedranktouxiang/img_110_sdws@.png,config/portrait/jinglingtouxiang/img_110_sdws@.png,config/portrait/jinglingtouxiang1/img_110_sdws@.png,config/portrait/simple/img_110_sdws@.png,config/big_hero/normal/img_110_sdws@.png,1.1,{y=20;x=15},koudai_shuangdanwasi/hero_shuangdanwasi.skel,config/big_hero/standby/img_110_sdws@.png,,,,<4821;4822;4823>,{lifePos={y=310;x=0};hitPos={y=145;x=0};headPos={y=270;x=0};namePos={y=310;x=0}},,,2.5,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80491,独角犀牛,,,,elitesmonster,3,9,13,<99>,,,,491,config/portrait/speedranktouxiang/img_111_djxn@.png,config/portrait/jinglingtouxiang/img_111_djxn@.png,config/portrait/jinglingtouxiang1/img_111_djxn@.png,config/portrait/simple/img_111_djxn@.png,config/big_hero/normal/img_111_djxn@.png,0.85,{y=25;x=0},koudai_dujiaoxiniu/hero_dujiaoxiniu.skel,config/big_hero/standby/img_111_djxn@.png,,,,<4911;4912;4913>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80492,钻角犀兽,,,,elitesmonster,3,9,13,<99>,,,,492,config/portrait/speedranktouxiang/img_112_zjxs@.png,config/portrait/jinglingtouxiang/img_112_zjxs@.png,config/portrait/jinglingtouxiang1/img_112_zjxs@.png,config/portrait/simple/img_112_zjxs@.png,config/big_hero/normal/img_112_zjxs@.png,0.9,{y=10;x=-10},koudai_zuanjiaoxishou/hero_zuanjiaoxishou.skel,config/big_hero/standby/img_112_zjxs@.png,,,,<4921;4922;4923>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80493,超甲狂犀,,,,elitesmonster,3,9,13,<99>,,,,493,config/portrait/speedranktouxiang/img_464_cjkx@.png,config/portrait/jinglingtouxiang/img_464_cjkx@.png,config/portrait/jinglingtouxiang1/img_464_cjkx@.png,config/portrait/simple/img_464_cjkx@.png,config/big_hero/normal/img_464_cjkx@.png,1.2,{y=50;x=20},koudai_chaojiakuangxi/hero_chaojiakuangxi.skel,config/big_hero/standby/img_464_cjkx@.png,,,,<4931;4932;4933>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80541,角金鱼,,,,elitesmonster,,3,,<99>,,,,541,config/portrait/speedranktouxiang/img_118_jjy@.png,config/portrait/jinglingtouxiang/img_118_jjy@.png,config/portrait/jinglingtouxiang1/img_118_jjy@.png,config/portrait/simple/img_118_jjy@.png,config/big_hero/normal/img_118_jjy@.png,,,koudai_jiaojinyu/hero_jiaojinyu.skel,config/big_hero/standby/img_118_jjy@.png,,,,<5411;5412;5413>,{lifePos={y=220;x=0};hitPos={y=100;x=0};headPos={y=180;x=0};namePos={y=220;x=0}},,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80542,金鱼王,,,,elitesmonster,,3,,<99>,,,,542,config/portrait/speedranktouxiang/img_119_jyw@.png,config/portrait/jinglingtouxiang/img_119_jyw@.png,config/portrait/jinglingtouxiang1/img_119_jyw@.png,config/portrait/simple/img_119_jyw@.png,config/big_hero/normal/img_119_jyw@.png,0.9,{y=15;x=5},koudai_jinyuwang/hero_jinyuwang.skel,config/big_hero/standby/img_119_jyw@.png,,,,<5421;5422;5423>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,2.5,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
